,#,Name,Team,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA,MonthSeason,MonthYear
18,139,David Bednar,PIT,13.03,2.79,4.67,0.93,37.8%,8.1%,29.7%,.176,0.93,.263,100.0%,23,63,64,0.93,2.49,-1.56,2.53,2.13,1.0,2022-04-01
19,140,Diego Castillo,SEA,8.38,3.72,2.25,0.00,23.1%,10.3%,12.8%,.229,1.24,.308,66.7%,50,64,94,1.86,2.49,-0.63,3.72,3.76,1.0,2022-04-01
20,141,Jordan Romano,TOR,10.32,1.59,6.50,0.79,30.2%,4.7%,25.6%,.195,0.88,.259,81.4%,41,61,57,1.59,2.50,-0.91,2.26,2.37,1.0,2022-04-01
21,142,Hoby Milner,MIL,6.75,2.70,2.50,0.00,19.2%,7.7%,11.5%,.208,1.05,.263,71.4%,67,63,102,2.70,2.51,0.19,4.07,3.98,1.0,2022-04-01
22,143,Devin Williams,MIL,17.28,8.64,2.00,0.00,40.0%,20.0%,20.0%,.226,1.80,.467,75.0%,107,63,68,4.32,2.51,1.81,2.69,3.56,1.0,2022-04-01
23,144,Eric Lauer,MIL,13.11,1.93,6.80,1.16,36.6%,5.4%,31.2%,.205,0.99,.294,90.4%,48,63,61,1.93,2.51,-0.58,2.43,2.37,1.0,2022-04-01
24,145,Dylan Cease,CHW,11.45,4.09,2.80,0.41,30.4%,10.9%,19.6%,.195,1.18,.283,73.2%,84,61,79,3.27,2.52,0.75,3.14,3.44,1.0,2022-04-01
25,146,MacKenzie Gore,SDP,11.74,3.52,3.33,0.59,32.3%,9.7%,22.6%,.214,1.17,.314,90.4%,45,64,71,1.76,2.53,-0.77,2.84,3.15,1.0,2022-04-01
26,147,Cody Poteet,MIA,7.27,3.12,2.33,0.00,20.6%,8.8%,11.8%,.161,0.92,.208,87.5%,26,65,94,1.04,2.54,-1.50,3.73,3.77,1.0,2022-04-01
27,148,Giovanny Gallegos,STL,6.43,2.57,2.50,0.00,16.7%,6.7%,10.0%,.286,1.43,.348,50.0%,166,66,122,6.43,2.54,3.89,4.87,4.47,1.0,2022-04-01
28,149,Kutter Crawford,BOS,14.14,7.71,1.83,0.00,28.9%,15.8%,13.2%,.344,2.43,.524,52.9%,220,64,113,9.00,2.54,6.46,4.45,4.04,1.0,2022-04-01
29,150,Taijuan Walker,NYM,6.43,2.57,2.50,0.00,21.7%,8.7%,13.0%,.095,0.57,.125,100.0%,0,66,90,0.00,2.54,-2.54,3.60,3.93,1.0,2022-04-01
0,151,Bruce Zimmermann,BAL,9.78,2.79,3.50,0.47,26.3%,7.5%,18.8%,.257,1.29,.346,76.3%,60,65,76,2.33,2.54,-0.22,3.02,3.46,1.0,2022-04-01
1,152,Amir Garrett,KCR,10.13,3.38,3.00,0.00,31.6%,10.5%,21.1%,.000,0.38,.000,100.0%,0,65,100,0.00,2.55,-2.55,3.94,3.14,1.0,2022-04-01
2,153,Evan Phillips,LAD,12.00,1.00,12.00,1.00,36.4%,3.0%,33.3%,.129,0.56,.167,21.7%,126,64,61,5.00,2.56,2.44,2.43,1.69,1.0,2022-04-01
3,154,Trevor Williams,NYM,2.45,0.00,1.00,0.00,4.2%,0.0%,4.2%,.458,3.00,.478,45.5%,260,67,115,9.82,2.57,7.25,4.59,5.00,1.0,2022-04-01
4,155,Matt Foster,CHW,6.75,2.89,2.33,0.00,19.4%,8.3%,11.1%,.182,0.96,.231,88.9%,25,63,106,0.96,2.58,-1.61,4.16,3.97,1.0,2022-04-01
5,156,Martin Perez,TEX,6.86,2.14,3.20,0.00,19.3%,6.0%,13.3%,.211,1.00,.267,65.2%,77,64,96,3.00,2.59,0.41,3.79,3.82,1.0,2022-04-01
6,157,Mychal Givens,CHC,15.26,3.52,4.33,1.17,39.4%,9.1%,30.3%,.233,1.30,.375,81.4%,88,66,52,3.52,2.59,0.93,2.05,2.07,1.0,2022-04-01
7,158,JP Sears,NYY,9.00,4.50,2.00,0.00,22.2%,11.1%,11.1%,.250,1.50,.333,100.0%,0,65,123,0.00,2.61,-2.61,4.83,4.23,1.0,2022-04-01
8,159,Penn Murfee,SEA,9.00,0.00,2.00,0.00,28.6%,0.0%,28.6%,.000,0.00,.000,100.0%,0,67,123,0.00,2.61,-2.61,4.83,2.87,1.0,2022-04-01
9,160,Aroldis Chapman,NYY,11.88,6.48,1.83,0.00,32.4%,17.6%,14.7%,.071,0.96,.118,100.0%,0,66,98,0.00,2.63,-2.63,3.88,3.94,1.0,2022-04-01
10,161,Cody Stashak,MIN,10.29,0.00,8.00,1.29,29.6%,0.0%,29.6%,.222,0.86,.278,65.2%,101,69,80,3.86,2.68,1.17,3.15,2.65,1.0,2022-04-01
11,162,Brandon Woodruff,MIL,9.16,3.86,2.38,0.00,22.9%,9.6%,13.3%,.233,1.34,.315,59.3%,131,68,113,5.30,2.68,2.62,4.51,4.20,1.0,2022-04-01
12,163,Josh Fleming,TBR,11.25,2.25,5.00,0.75,25.4%,5.1%,20.3%,.327,1.75,.436,34.0%,122,71,59,4.50,2.70,1.80,2.35,2.15,1.0,2022-04-01
13,164,Lucas Luetge,NYY,11.05,4.91,2.25,0.00,27.3%,12.1%,15.2%,.250,1.50,.368,66.7%,127,67,120,4.91,2.70,2.21,4.72,3.72,1.0,2022-04-01
14,165,Spencer Strider,ATL,11.37,6.39,1.78,0.00,32.0%,18.0%,14.0%,.122,1.11,.200,71.4%,69,70,109,2.84,2.72,0.12,4.35,4.16,1.0,2022-04-01
15,166,Joe Mantiply,ARI,3.38,1.13,3.00,0.00,10.0%,3.3%,6.7%,.241,1.00,.269,100.0%,0,71,101,0.00,2.74,-2.74,4.03,4.11,1.0,2022-04-01
16,167,Taylor Clarke,KCR,9.00,0.00,8.00,1.13,27.6%,0.0%,27.6%,.172,0.63,.200,83.3%,28,70,75,1.13,2.74,-1.61,2.96,2.37,1.0,2022-04-01
17,168,Jhoan Duran,MIN,14.73,1.64,9.00,1.64,43.9%,4.9%,39.0%,.205,0.91,.316,83.3%,85,70,26,3.27,2.75,0.52,1.06,1.11,1.0,2022-04-01
18,169,Jacob Barnes,DET,3.24,1.08,3.00,0.00,10.0%,3.3%,6.7%,.138,0.60,.154,80.0%,28,70,124,1.08,2.75,-1.67,4.89,4.89,1.0,2022-04-01
19,170,David Peterson,NYM,6.43,3.21,2.00,0.00,18.9%,9.4%,9.4%,.188,1.00,.237,92.9%,17,71,98,0.64,2.76,-2.11,3.92,4.03,1.0,2022-04-01
20,171,Tylor Megill,NYM,8.68,1.93,4.50,0.64,25.2%,5.6%,19.6%,.178,0.86,.222,84.9%,51,71,78,1.93,2.76,-0.83,3.10,3.38,1.0,2022-04-01
21,172,Kirby Snead,OAK,6.00,3.00,2.00,0.00,15.4%,7.7%,7.7%,.292,1.50,.350,77.8%,81,72,134,3.00,2.78,0.22,5.25,4.81,1.0,2022-04-01
22,173,Freddy Peralta,MIL,11.50,4.00,2.88,0.50,29.5%,10.3%,19.2%,.232,1.33,.333,63.6%,124,70,89,5.00,2.78,2.22,3.54,3.53,1.0,2022-04-01
23,174,James Norwood,PHI,5.68,2.84,2.00,0.00,17.4%,8.7%,8.7%,.143,0.79,.176,60.0%,70,69,128,2.84,2.80,0.04,5.14,4.97,1.0,2022-04-01
24,175,Michael Kopech,CHW,8.53,4.26,2.00,0.00,24.7%,12.3%,12.3%,.143,0.95,.200,78.9%,36,68,125,1.42,2.80,-1.38,4.90,4.61,1.0,2022-04-01
25,176,Noe Ramirez,ARI,8.10,4.50,1.80,0.00,23.7%,13.2%,10.5%,.182,1.10,.250,72.7%,44,73,107,1.80,2.81,-1.01,4.29,4.22,1.0,2022-04-01
26,177,Jesse Chavez,- - -,9.90,1.80,5.50,0.90,26.2%,4.8%,21.4%,.325,1.50,.429,80.9%,90,72,72,3.60,2.81,0.79,2.85,2.95,1.0,2022-04-01
27,178,Chase De Jong,PIT,5.40,2.70,2.00,0.00,16.7%,8.3%,8.3%,.091,0.60,.111,100.0%,0,70,115,0.00,2.81,-2.81,4.59,4.43,1.0,2022-04-01
28,179,Cristian Javier,HOU,10.80,2.03,5.33,0.68,31.4%,5.9%,25.5%,.196,0.90,.276,95.2%,35,71,92,1.35,2.81,-1.46,3.61,2.79,1.0,2022-04-01
29,180,Logan Webb,SFG,5.93,1.78,3.33,0.30,15.9%,4.8%,11.1%,.275,1.29,.323,74.5%,83,74,86,3.26,2.82,0.45,3.41,3.59,1.0,2022-04-01
0,181,Shane McClanahan,TBR,14.00,2.33,6.00,1.33,39.3%,6.5%,32.7%,.202,1.00,.302,80.4%,81,74,43,3.00,2.82,0.18,1.71,2.05,1.0,2022-04-01
1,182,Ryan Thompson,TBR,5.14,2.57,2.00,0.00,14.8%,7.4%,7.4%,.160,0.86,.190,66.7%,0,74,120,0.00,2.83,-2.83,4.73,4.44,1.0,2022-04-01
2,183,Anthony Bass,MIA,9.00,1.64,5.50,0.82,28.2%,5.1%,23.1%,.135,0.64,.160,71.4%,42,73,79,1.64,2.84,-1.20,3.14,2.72,1.0,2022-04-01
3,184,Phil Bickford,LAD,4.50,2.25,2.00,0.00,13.3%,6.7%,6.7%,.143,0.75,.167,100.0%,0,72,100,0.00,2.86,-2.86,3.97,3.97,1.0,2022-04-01
4,185,Jason Adam,TBR,11.25,4.50,2.50,0.00,32.3%,12.9%,19.4%,.000,0.50,.000,83.3%,30,75,106,1.13,2.86,-1.74,4.16,3.24,1.0,2022-04-01
5,186,Brett Martin,TEX,7.56,4.32,1.75,0.00,18.9%,10.8%,8.1%,.242,1.44,.308,58.3%,111,72,95,4.32,2.87,1.45,3.76,3.96,1.0,2022-04-01
6,187,Phillips Valdez,BOS,10.80,2.16,5.00,0.00,31.3%,6.3%,25.0%,.077,0.48,.125,62.5%,79,72,95,3.24,2.87,0.37,3.76,2.39,1.0,2022-04-01
7,188,Tanner Banks,CHW,6.39,3.55,1.80,0.00,20.0%,11.1%,8.9%,.075,0.63,.097,100.0%,0,70,106,0.00,2.88,-2.88,4.16,4.17,1.0,2022-04-01
8,189,Noah Syndergaard,LAA,5.82,2.12,2.75,0.00,16.4%,6.0%,10.4%,.164,0.82,.200,75.0%,54,70,111,2.12,2.88,-0.76,4.36,4.18,1.0,2022-04-01
9,190,Dillon Peters,PIT,6.08,3.38,1.80,0.00,20.9%,11.6%,9.3%,.026,0.45,.034,100.0%,0,72,106,0.00,2.89,-2.89,4.22,4.30,1.0,2022-04-01
10,191,Andrew Kittredge,TBR,8.68,0.96,9.00,0.96,26.5%,2.9%,23.5%,.152,0.64,.174,87.0%,52,76,90,1.93,2.90,-0.97,3.57,2.86,1.0,2022-04-01
11,192,Miles Mikolas,STL,7.58,1.21,6.25,0.61,21.6%,3.4%,18.1%,.191,0.84,.229,90.9%,39,75,92,1.52,2.91,-1.39,3.68,3.60,1.0,2022-04-01
12,193,Justin Lawrence,COL,10.97,5.91,1.86,0.00,28.9%,15.6%,13.3%,.189,1.31,.292,86.7%,36,70,91,1.69,2.93,-1.24,3.62,3.76,1.0,2022-04-01
13,194,Steven Okert,MIA,12.71,4.76,2.67,0.00,36.4%,13.6%,22.7%,.059,0.71,.111,83.3%,40,75,87,1.59,2.94,-1.35,3.46,2.91,1.0,2022-04-01
14,195,Dennis Santana,TEX,3.18,1.59,2.00,0.00,10.5%,5.3%,5.3%,.167,0.71,.188,75.0%,41,73,101,1.59,2.94,-1.35,3.98,4.15,1.0,2022-04-01
15,196,Caleb Thielbar,MIN,11.37,7.11,1.60,0.00,25.0%,15.6%,9.4%,.333,2.21,.474,35.7%,334,76,123,12.79,2.96,9.83,4.83,4.43,1.0,2022-04-01
16,197,Dylan Bundy,MIN,8.02,1.27,6.33,0.84,22.6%,3.6%,19.0%,.210,0.94,.250,75.6%,77,76,83,2.95,2.97,-0.02,3.28,3.41,1.0,2022-04-01
17,198,Joe Ryan,MIN,9.78,2.35,4.17,0.78,30.1%,7.2%,22.9%,.132,0.70,.163,98.6%,31,76,91,1.17,2.98,-1.81,3.59,3.21,1.0,2022-04-01
18,199,Luis Cessa,CIN,5.63,3.38,1.67,0.00,15.2%,9.1%,6.1%,.300,1.50,.360,66.7%,104,72,112,4.50,2.99,1.51,4.47,4.48,1.0,2022-04-01
19,200,Yimi Garcia,TOR,5.40,3.24,1.67,0.00,15.2%,9.1%,6.1%,.200,1.08,.240,44.4%,112,74,117,4.32,2.99,1.33,4.59,4.51,1.0,2022-04-01
20,201,Corbin Burnes,MIL,11.57,2.10,5.50,1.05,34.7%,6.3%,28.4%,.149,0.74,.196,95.2%,43,75,64,1.75,3.00,-1.24,2.52,2.52,1.0,2022-04-01
21,202,Will Vest,DET,10.38,2.08,5.00,1.04,32.3%,6.5%,25.8%,.138,0.69,.167,87.0%,54,77,63,2.08,3.00,-0.92,2.52,2.26,1.0,2022-04-01
22,203,Cole Sulser,MIA,7.45,4.66,1.60,0.00,21.1%,13.2%,7.9%,.152,1.03,.200,70.0%,24,77,98,0.93,3.01,-2.08,3.93,4.17,1.0,2022-04-01
23,204,Zach Eflin,PHI,6.86,1.83,3.75,0.46,18.8%,5.0%,13.8%,.240,1.12,.288,64.8%,78,74,102,3.20,3.01,0.19,4.08,4.12,1.0,2022-04-01
24,205,Adrian Houser,MIL,6.75,4.22,1.60,0.00,18.4%,11.5%,6.9%,.195,1.17,.246,76.0%,63,76,112,2.53,3.02,-0.49,4.48,4.95,1.0,2022-04-01
25,206,Matt Wisler,TBR,8.18,1.64,5.00,0.82,21.7%,4.3%,17.4%,.227,1.09,.273,56.6%,44,79,112,1.64,3.02,-1.39,4.40,4.15,1.0,2022-04-01
26,207,Carlos Carrasco,NYM,9.41,1.64,5.75,0.82,25.6%,4.4%,21.1%,.214,1.00,.271,61.3%,119,78,87,4.50,3.02,1.48,3.46,3.30,1.0,2022-04-01
27,208,Justin Verlander,HOU,9.69,1.38,7.00,1.04,29.8%,4.3%,25.5%,.157,0.69,.190,94.6%,45,77,79,1.73,3.04,-1.31,3.13,2.89,1.0,2022-04-01
28,209,Trevor Rogers,MIA,7.13,4.58,1.56,0.00,18.4%,11.8%,6.6%,.239,1.42,.302,52.0%,130,78,106,5.09,3.06,2.04,4.23,4.86,1.0,2022-04-01
29,210,Tanner Houck,BOS,8.20,4.82,1.70,0.00,22.7%,13.3%,9.3%,.203,1.23,.277,79.2%,59,77,106,2.41,3.06,-0.65,4.17,4.58,1.0,2022-04-01
0,211,Shane Bieber,CLE,8.90,1.84,4.83,0.92,25.4%,5.3%,20.2%,.204,0.95,.250,79.8%,63,78,84,2.45,3.08,-0.62,3.31,3.41,1.0,2022-04-01
1,212,Mark Melancon,ARI,3.38,1.13,3.00,0.00,8.8%,2.9%,5.9%,.281,1.25,.310,72.7%,27,80,124,1.13,3.11,-1.99,4.96,4.62,1.0,2022-04-01
2,213,Carson Kelly,ARI,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,.333,1.00,.333,100.0%,0,80,115,0.00,3.11,-3.11,4.59,7.23,1.0,2022-04-01
3,214,Dominic Leone,SFG,10.29,1.29,8.00,1.29,25.8%,3.2%,22.6%,.333,1.57,.429,83.3%,65,82,79,2.57,3.11,-0.54,3.16,2.72,1.0,2022-04-01
4,215,Jose Ruiz,CHW,14.85,4.05,3.67,1.35,39.3%,10.7%,28.6%,.240,1.35,.385,92.1%,69,76,57,2.70,3.11,-0.41,2.27,2.27,1.0,2022-04-01
5,216,Duane Underwood Jr.,PIT,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,1.000,1.00,1.000,0.0%,222,78,78,9.00,3.11,5.89,3.11, ,1.0,2022-04-01
6,217,Lucas Giolito,CHW,14.14,3.86,3.67,1.29,37.9%,10.3%,27.6%,.231,1.29,.357,92.1%,66,76,66,2.57,3.11,-0.54,2.63,2.73,1.0,2022-04-01
7,218,Trent Thornton,TOR,4.76,3.18,1.50,0.00,13.3%,8.9%,4.4%,.220,1.15,.257,69.2%,82,77,142,3.18,3.11,0.06,5.60,5.60,1.0,2022-04-01
8,219,Connor Overton,CIN,5.06,3.38,1.50,0.00,16.7%,11.1%,5.6%,.188,0.94,.231,80.0%,39,75,99,1.69,3.11,-1.43,3.95,4.70,1.0,2022-04-01
9,220,Logan Allen,CLE,9.00,4.50,2.00,0.00,20.0%,10.0%,10.0%,.346,2.00,.450,76.9%,116,79,142,4.50,3.11,1.39,5.58,4.41,1.0,2022-04-01
10,221,Jason Foley,DET,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,.292,1.24,.292,71.4%,83,80,132,3.18,3.11,0.06,5.20,5.55,1.0,2022-04-01
11,222,Sean Poppen,ARI,4.50,3.00,1.50,0.00,13.0%,8.7%,4.3%,.190,1.00,.222,83.3%,37,80,133,1.50,3.11,-1.61,5.33,5.45,1.0,2022-04-01
12,223,Jordan Hicks,STL,9.00,6.00,1.50,0.00,25.0%,16.7%,8.3%,.167,1.22,.238,72.7%,77,80,95,3.00,3.11,-0.11,3.77,4.34,1.0,2022-04-01
13,224,Anthony Kay,TOR,13.50,4.50,3.00,0.00,30.0%,10.0%,20.0%,.250,1.50,.400,75.0%,117,77,98,4.50,3.11,1.39,3.85,3.08,1.0,2022-04-01
14,225,Anderson Severino,CHW,11.05,4.91,2.25,0.00,26.5%,11.8%,14.7%,.250,1.50,.368,61.5%,157,76,105,6.14,3.11,3.02,4.12,3.40,1.0,2022-04-01
15,226,Angel De Jesus,DET,13.50,9.00,1.50,0.00,33.3%,22.2%,11.1%,.143,1.50,.250,100.0%,0,80,117,0.00,3.11,-3.11,4.59,4.63,1.0,2022-04-01
16,227,Packy Naughton,STL,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,.250,0.75,.250,100.0%,0,80,106,0.00,3.11,-3.11,4.22,5.04,1.0,2022-04-01
17,228,Alek Manoah,TOR,9.00,2.52,3.57,0.72,25.8%,7.2%,18.6%,.169,0.88,.210,94.1%,37,77,101,1.44,3.11,-1.67,3.97,3.69,1.0,2022-04-01
18,229,Luke Weaver,ARI,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,.600,4.50,.600,66.7%,329,80,78,13.50,3.11,10.39,3.11,4.21,1.0,2022-04-01
19,230,Marcos Diplan,BAL,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,.500,6.00,.500,50.0%,0,80,79,0.00,3.11,-3.11,3.11,3.54,1.0,2022-04-01
20,231,Jose Quijada,LAA,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,.000,0.00,.000,100.0%,0,76,193,0.00,3.11,-3.11,7.56,13.14,1.0,2022-04-01
21,232,Andrew Vasquez,TOR,20.25,6.75,3.00,0.00,33.3%,11.1%,22.2%,.429,3.00,.750,60.0%,350,77,79,13.50,3.11,10.39,3.11,2.63,1.0,2022-04-01
22,233,Kodi Whitley,STL,4.26,1.42,3.00,0.00,13.0%,4.3%,8.7%,.143,0.63,.167,80.0%,37,80,113,1.42,3.11,-1.69,4.52,4.29,1.0,2022-04-01
23,234,Luis Patino,TBR,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,.333,1.50,.333,0.0%,366,82,136,13.50,3.11,10.39,5.33,6.28,1.0,2022-04-01
24,235,Chris Bassitt,NYM,9.75,2.63,3.71,0.75,28.0%,7.5%,20.4%,.179,0.92,.232,84.9%,59,81,88,2.25,3.15,-0.90,3.49,3.35,1.0,2022-04-01
25,236,Tyler Anderson,LAD,7.64,2.04,3.75,0.51,21.4%,5.7%,15.7%,.203,0.96,.250,79.5%,64,79,97,2.55,3.17,-0.62,3.86,3.67,1.0,2022-04-01
26,237,Tony Gonsolin,LAD,6.88,4.24,1.63,0.00,18.3%,11.3%,7.0%,.194,1.18,.245,81.0%,40,79,110,1.59,3.17,-1.58,4.39,4.68,1.0,2022-04-01
27,238,Keegan Akin,BAL,5.65,1.26,4.50,0.63,17.6%,3.9%,13.7%,.143,0.63,.154,92.1%,32,82,89,1.26,3.18,-1.93,3.52,3.56,1.0,2022-04-01
28,239,Danny Coulombe,MIN,8.59,6.14,1.40,0.00,22.6%,16.1%,6.5%,.154,1.23,.211,88.9%,32,83,129,1.23,3.25,-2.02,5.07,4.83,1.0,2022-04-01
29,240,Hirokazu Sawamura,BOS,5.14,3.86,1.33,0.00,13.8%,10.3%,3.4%,.269,1.43,.318,70.0%,63,82,115,2.57,3.26,-0.68,4.53,4.81,1.0,2022-04-01
0,241,Alex Colome,COL,5.40,4.05,1.33,0.00,12.9%,9.7%,3.2%,.357,1.95,.417,69.2%,116,78,126,5.40,3.26,2.14,5.04,4.86,1.0,2022-04-01
1,242,Triston McKenzie,CLE,9.00,3.18,2.83,0.53,24.6%,8.7%,15.9%,.213,1.12,.279,71.4%,95,83,104,3.71,3.29,0.42,4.09,3.82,1.0,2022-04-01
2,243,Paolo Espino,WSN,8.18,2.45,3.33,0.82,21.3%,6.4%,14.9%,.295,1.45,.364,82.2%,80,81,107,3.27,3.29,-0.02,4.27,3.93,1.0,2022-04-01
3,244,Andres Machado,WSN,6.55,4.09,1.60,0.00,17.4%,10.9%,6.5%,.200,1.18,.250,64.3%,60,81,116,2.45,3.29,-0.84,4.64,4.50,1.0,2022-04-01
4,245,Walker Buehler,LAD,7.66,2.19,3.50,0.73,21.2%,6.1%,15.2%,.217,1.05,.261,82.6%,65,83,100,2.55,3.32,-0.76,4.00,3.97,1.0,2022-04-01
5,246,Glenn Otto,TEX,9.64,2.89,3.33,0.96,27.0%,8.1%,18.9%,.176,0.96,.217,78.9%,74,83,73,2.89,3.33,-0.43,2.89,3.32,1.0,2022-04-01
6,247,Scott Barlow,KCR,9.64,2.89,3.33,0.96,27.0%,8.1%,18.9%,.206,1.07,.261,93.0%,48,85,93,1.93,3.33,-1.40,3.68,3.19,1.0,2022-04-01
7,248,Sandy Alcantara,MIA,7.11,3.55,2.00,0.36,20.2%,10.1%,10.1%,.227,1.18,.284,84.5%,45,86,105,1.78,3.35,-1.57,4.18,4.44,1.0,2022-04-01
8,249,Reynaldo Lopez,CHW,6.14,4.91,1.25,0.00,16.7%,13.3%,3.3%,.231,1.36,.286,50.0%,157,83,132,6.14,3.39,2.75,5.20,5.23,1.0,2022-04-01
9,250,Drew Rasmussen,TBR,9.00,2.00,4.50,1.00,24.3%,5.4%,18.9%,.203,1.00,.245,74.1%,95,89,85,3.50,3.39,0.11,3.34,3.50,1.0,2022-04-01
10,251,Brad Keller,KCR,6.20,1.82,3.40,0.73,18.9%,5.6%,13.3%,.165,0.77,.182,74.1%,55,87,90,2.19,3.40,-1.21,3.54,3.78,1.0,2022-04-01
11,252,Chris Martin,CHC,12.86,3.86,3.33,1.29,31.3%,9.4%,21.9%,.310,1.71,.444,84.9%,96,87,60,3.86,3.40,0.46,2.39,2.41,1.0,2022-04-01
12,253,Lucas Sims,CIN,2.70,0.00,1.00,0.00,7.7%,0.0%,7.7%,.167,0.60,.182,33.3%,125,82,130,5.40,3.41,1.99,5.19,4.37,1.0,2022-04-01
13,254,Bryan Abreu,HOU,13.03,4.66,2.80,0.93,31.1%,11.1%,20.0%,.308,1.76,.458,72.3%,121,87,83,4.66,3.42,1.23,3.30,3.07,1.0,2022-04-01
14,255,Austin Davis,BOS,10.61,3.86,2.75,0.96,27.5%,10.0%,17.5%,.250,1.39,.333,86.2%,71,87,96,2.89,3.43,-0.54,3.79,3.52,1.0,2022-04-01
15,256,Griffin Jax,MIN,11.00,3.00,3.67,1.00,28.9%,7.9%,21.1%,.235,1.22,.318,94.3%,52,88,97,2.00,3.45,-1.45,3.81,2.96,1.0,2022-04-01
16,257,Austin Gomber,COL,8.57,3.00,2.86,0.86,23.0%,8.0%,14.9%,.238,1.24,.293,64.7%,83,82,96,3.86,3.45,0.41,3.83,3.97,1.0,2022-04-01
17,258,Jordan Montgomery,NYY,6.75,2.25,3.00,0.45,18.3%,6.1%,12.2%,.189,0.95,.224,77.7%,70,87,113,2.70,3.46,-0.76,4.44,4.28,1.0,2022-04-01
18,259,Adam Cimber,TOR,4.91,0.00,6.00,0.82,15.8%,0.0%,15.8%,.162,0.55,.167,89.3%,42,86,103,1.64,3.48,-1.84,4.04,3.74,1.0,2022-04-01
19,260,Adam Wainwright,STL,8.67,4.00,2.17,0.67,22.4%,10.3%,12.1%,.288,1.56,.368,76.5%,103,90,91,4.00,3.48,0.52,3.62,4.03,1.0,2022-04-01
20,261,Steven Wilson,SDP,11.81,1.69,7.00,1.69,35.9%,5.1%,30.8%,.162,0.75,.190,76.9%,87,88,65,3.38,3.49,-0.11,2.58,2.07,1.0,2022-04-01
21,262,Corey Kluber,TBR,7.84,2.18,3.60,0.87,21.7%,6.0%,15.7%,.247,1.16,.298,81.1%,83,92,99,3.05,3.50,-0.45,3.89,3.88,1.0,2022-04-01
22,263,Sean Manaea,SDP,9.00,3.30,2.73,0.90,24.8%,9.1%,15.7%,.191,1.07,.234,68.3%,93,88,99,3.60,3.51,0.09,3.94,3.92,1.0,2022-04-01
23,264,Framber Valdez,HOU,7.65,5.40,1.42,0.00,19.5%,13.8%,5.7%,.219,1.40,.286,73.3%,82,89,95,3.15,3.51,-0.36,3.74,3.94,1.0,2022-04-01
24,265,Justus Sheffield,SEA,3.86,3.86,1.00,0.00,12.5%,12.5%,0.0%,.071,0.64,.083,100.0%,0,92,114,0.00,3.54,-3.54,4.49,4.95,1.0,2022-04-01
25,266,Yu Darvish,SDP,8.54,3.42,2.50,0.68,22.5%,9.0%,13.5%,.212,1.18,.264,66.2%,115,90,101,4.44,3.57,0.87,4.04,4.12,1.0,2022-04-01
26,267,Bailey Ober,MIN,7.32,2.29,3.20,0.92,19.3%,6.0%,13.3%,.244,1.22,.283,75.5%,72,92,120,2.75,3.57,-0.82,4.73,4.73,1.0,2022-04-01
27,268,John King,TEX,7.27,6.23,1.17,0.00,18.4%,15.8%,2.6%,.188,1.38,.240,75.0%,80,90,117,3.12,3.57,-0.46,4.60,4.82,1.0,2022-04-01
28,269,Luis Severino,NYY,9.00,2.84,3.17,0.95,24.1%,7.6%,16.5%,.236,1.21,.294,80.2%,86,90,94,3.32,3.59,-0.27,3.70,3.71,1.0,2022-04-01
29,270,Matt Moore,TEX,10.80,8.64,1.25,0.00,27.8%,22.2%,5.6%,.143,1.44,.222,91.7%,28,90,109,1.08,3.59,-2.51,4.30,5.02,1.0,2022-04-01
0,271,Drew Hutchison,DET,6.97,6.10,1.14,0.00,17.0%,14.9%,2.1%,.200,1.45,.250,80.0%,45,92,139,1.74,3.60,-1.85,5.46,5.31,1.0,2022-04-01
1,272,Sam Moll,OAK,9.00,7.50,1.20,0.00,25.0%,20.8%,4.2%,.105,1.17,.154,100.0%,0,95,104,0.00,3.61,-3.61,4.11,4.86,1.0,2022-04-01
2,273,Adam Ottavino,NYM,14.09,4.70,3.00,1.17,31.6%,10.5%,21.1%,.273,1.70,.400,79.4%,124,94,78,4.70,3.63,1.06,3.10,2.94,1.0,2022-04-01
3,274,Jarlin Garcia,SFG,9.53,7.94,1.20,0.00,25.0%,20.8%,4.2%,.158,1.41,.231,75.0%,0,96,117,0.00,3.64,-3.64,4.69,5.21,1.0,2022-04-01
4,275,Zack Wheeler,PHI,8.68,3.86,2.25,0.48,21.4%,9.5%,11.9%,.247,1.39,.315,61.6%,142,90,108,5.79,3.65,2.14,4.30,4.27,1.0,2022-04-01
5,276,Dane Dunning,TEX,9.00,2.77,3.25,1.04,23.4%,7.2%,16.2%,.255,1.31,.315,77.9%,98,92,82,3.81,3.65,0.16,3.23,3.56,1.0,2022-04-01
6,277,Chad Kuhl,COL,6.46,2.66,2.43,0.76,19.3%,8.0%,11.4%,.160,0.85,.177,87.2%,41,87,99,1.90,3.66,-1.76,3.94,4.31,1.0,2022-04-01
